	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR024914	0.421626	0.472467	0.45089399999999996	0.433504	0.9923190000000001	0.9483309999999999	0.45204300000000003	0.441745	0.45777700000000004	0.441636	0.0	0.42499	0.47680900000000004	0.47071199999999996	0.560243	0.725283	0.433559	1.01006	0.43394499999999997	0.9528049999999999	0.44004499999999996	0.442612	0.42363999999999996	0.827824	0.994868	0.407458	0.71863	0.939578	0.639401	0.409779	0.995193	0.8763059999999999	0.477524	0.992244	0.96714	0.42164700000000005	0.44238	0.461305	0.46551800000000004	0.402312	0.6574439999999999	1.00549	0.98435	0.9828379999999999	0.446263	0.44248000000000004	0.446866	0.420496	0.425138	0.432537	0.9691700000000001	0.45224200000000003	0.41351000000000004	0.9594370000000001	0.862455	1.03341	0.44016700000000003	0.902085	0.8860469999999999	0.468866	1.32146	0.9727389999999999	0.421364	0.43329799999999996	0.9531629999999999	0.43286499999999994	0.722945	0.425885	1.00484	0.910926	1.32867	0.441065	0.445691	0.43982	0.448769	1.0269	0.438204	0.942061	0.463833	0.869016	1.1844	0.44509399999999993	0.429428	0.42579399999999995	1.1497899999999999	0.73828	0.423933	0.38304	0.42519799999999996	0.972168	0.453934	0.441651	0.44015200000000004	0.44350500000000004	0.9924290000000001	0.449212	0.45089399999999996	0.9837969999999999	0.997553	0.949319	0.44996899999999995	0.427781	0.42958	0.460395	0.735676	1.3214	0.425731	0.43263199999999996	0.455146	0.9691700000000001	0.44876499999999997	0.425159	0.439999	0.407879	0.47845	0.945566	0.735024	0.39434600000000003	0.43997600000000003	0.988542	0.45307700000000006	0.416296	0.427966	0.91812	0.440968	0.983874	0.84451	0.442953	1.02249	0.953317	0.956923	0.432187	0.972966	0.882365	0.42719399999999996	0.418876	0.677761	0.43954499999999996	0.841909	0.9535610000000001	0.667628	0.954628	0.968909	0.971073	0.44282	0.948209	0.41689899999999996	0.434174	0.42052399999999995	0.424019	0.836601	1.05567	0.971267	0.42076	0.42456499999999997	0.43797299999999995	0.655985	0.422597	0.465738	0.436413
ERR1413995	0.20191900000000002	0.234711	0.20778600000000003	0.23824099999999998	0.96354	0.8893409999999999	0.21432600000000002	0.207096	0.215788	0.20810399999999998	0.42499	0.0	0.267998	0.26229600000000003	0.550706	0.645706	0.204837	0.980999	0.184366	0.900293	0.201401	0.207959	0.201465	0.785119	0.9759399999999999	0.208064	0.6755760000000001	0.9266840000000001	0.558859	0.22083899999999998	0.957208	0.812595	0.235852	0.948758	0.9115540000000001	0.21330100000000002	0.20663499999999999	0.224741	0.216504	0.20974	0.459741	0.9391700000000001	0.970334	0.943483	0.219173	0.21052600000000002	0.22795	0.2	0.192047	0.235603	0.9700850000000001	0.214921	0.203741	0.936267	0.795552	0.977059	0.20602800000000002	0.866057	0.805481	0.257538	1.3277700000000001	0.9175459999999999	0.207983	0.208423	0.898175	0.21438200000000002	0.64361	0.216602	0.970534	0.906857	1.32902	0.204044	0.210655	0.199723	0.21342199999999997	1.0298100000000001	0.20595700000000003	0.9492149999999999	0.214187	0.844693	1.19295	0.199269	0.199675	0.2015	1.14295	0.662924	0.285514	0.263523	0.20582399999999998	0.926433	0.212903	0.204125	0.20487600000000003	0.20578200000000002	0.931701	0.243788	0.21099600000000002	0.940824	0.975557	0.891677	0.220546	0.218975	0.202715	0.233154	0.6533760000000001	1.32971	0.20293699999999998	0.20671799999999999	0.21726900000000002	0.925803	0.216272	0.27417199999999997	0.20585100000000003	0.19403499999999999	0.233078	0.88766	0.649137	0.210157	0.20596199999999998	0.964691	0.214653	0.202822	0.20673899999999998	0.817195	0.217142	0.9341879999999999	0.7762560000000001	0.2215	1.01126	0.897249	0.906166	0.20188299999999998	0.942485	0.818955	0.201792	0.20441700000000002	0.47180900000000003	0.206806	0.77608	0.903717	0.45767399999999997	0.908008	0.9028430000000001	0.9566610000000001	0.20768899999999998	0.8908229999999999	0.20399	0.207781	0.193696	0.196348	0.76582	1.02657	0.924969	0.20063	0.200426	0.19434	0.442424	0.233808	0.22447199999999998	0.201273
ERR1414087	0.260918	0.20529899999999998	0.244635	0.33018000000000003	0.9924700000000001	0.895502	0.218306	0.22175999999999998	0.219457	0.285682	0.47680900000000004	0.267998	0.0	0.177071	0.559823	0.6588649999999999	0.23257600000000003	1.01031	0.252188	0.908917	0.23604899999999998	0.25961300000000004	0.23591900000000002	0.8487879999999999	0.989232	0.284695	0.683204	0.9495450000000001	0.544868	0.303431	0.994168	0.819874	0.207862	0.960441	0.9132819999999999	0.274687	0.215317	0.21099600000000002	0.23532199999999998	0.26558400000000004	0.525051	0.9584950000000001	0.9993479999999999	0.9366530000000001	0.24522199999999997	0.224737	0.237134	0.24833899999999998	0.259895	0.213894	0.9701219999999999	0.240771	0.263463	0.9716469999999999	0.801513	0.994898	0.233089	0.92745	0.817303	0.178851	1.32739	0.918711	0.258644	0.24473899999999998	0.906947	0.292611	0.657933	0.26624200000000003	1.0057	0.9096129999999999	1.3295	0.22104200000000002	0.23206	0.23366599999999998	0.218073	1.02944	0.22156399999999998	0.9586049999999999	0.23968299999999998	0.902993	1.192	0.247671	0.2381	0.262776	1.1413	0.6773239999999999	0.36175799999999997	0.351966	0.270978	0.9195040000000001	0.220631	0.22212199999999999	0.21213600000000002	0.229642	0.946101	0.195769	0.214101	0.932017	1.0102	0.881159	0.20013599999999998	0.24302100000000001	0.23329299999999997	0.22067199999999998	0.66646	1.3309600000000001	0.250743	0.25201399999999996	0.21384499999999998	0.921579	0.225581	0.335269	0.243763	0.276158	0.221232	0.8963110000000001	0.6567689999999999	0.280927	0.25814699999999996	0.98056	0.21918	0.25999	0.238973	0.8421350000000001	0.24278000000000002	0.944148	0.778239	0.27586	1.00797	0.899226	0.916745	0.24437899999999999	0.9840459999999999	0.8218719999999999	0.242075	0.249861	0.524702	0.245927	0.7812020000000001	0.8983540000000001	0.499072	0.902005	0.923178	1.00397	0.23437600000000003	0.898367	0.250075	0.252696	0.259417	0.250709	0.772606	1.06915	0.915724	0.275278	0.24597	0.263112	0.49689399999999995	0.22436	0.211391	0.22688899999999998
ERR1414088	0.253153	0.201166	0.23891700000000002	0.322843	0.991985	0.8962899999999999	0.215427	0.220284	0.218185	0.281296	0.47071199999999996	0.26229600000000003	0.177071	0.0	0.557747	0.657105	0.226798	1.00918	0.244842	0.909121	0.232614	0.25045500000000004	0.233023	0.847046	0.989826	0.280992	0.680604	0.9476899999999999	0.543888	0.297833	0.992516	0.8200129999999999	0.20936999999999997	0.961413	0.9133709999999999	0.26618600000000003	0.211044	0.205641	0.23251799999999997	0.256752	0.524166	0.95816	0.997092	0.936911	0.23615799999999998	0.222834	0.22555100000000003	0.241871	0.257232	0.206871	0.971626	0.235711	0.256706	0.970143	0.801147	0.9946200000000001	0.230359	0.925373	0.818967	0.17497200000000002	1.32718	0.9191459999999999	0.251554	0.240865	0.907675	0.284056	0.655755	0.26001799999999997	1.00704	0.9078370000000001	1.32895	0.218771	0.224282	0.22784699999999997	0.216142	1.02893	0.21579600000000002	0.957374	0.234688	0.902035	1.1914	0.24422	0.234521	0.255002	1.14103	0.676463	0.355821	0.344578	0.262693	0.9193049999999999	0.21361599999999997	0.218825	0.2077	0.223917	0.9480190000000001	0.189973	0.214446	0.933364	1.00886	0.881547	0.193882	0.231528	0.227492	0.21161999999999997	0.665115	1.33063	0.243745	0.244092	0.209004	0.9204479999999999	0.218189	0.325087	0.238707	0.270582	0.219081	0.896375	0.656053	0.27457	0.250317	0.978916	0.21068499999999998	0.254481	0.234471	0.84314	0.235477	0.945459	0.7787	0.270739	1.00755	0.9000739999999999	0.916529	0.24045999999999998	0.983506	0.822525	0.23722100000000002	0.241713	0.525081	0.240921	0.781695	0.899566	0.499932	0.902176	0.92466	1.0032	0.228323	0.898653	0.24482600000000002	0.248554	0.252395	0.243274	0.7721279999999999	1.06893	0.915544	0.268285	0.23945300000000003	0.258698	0.497562	0.21505500000000002	0.205985	0.221255
ERR028208	0.548294	0.56204	0.562815	0.572599	0.9784149999999999	0.910515	0.5565060000000001	0.551454	0.558534	0.560786	0.560243	0.550706	0.559823	0.557747	0.0	0.704194	0.549299	0.9814870000000001	0.5518569999999999	0.9148430000000001	0.551836	0.555707	0.546559	0.8403870000000001	0.984099	0.5494640000000001	0.711855	0.925816	0.572228	0.558307	0.9747	0.819536	0.562792	0.9760770000000001	0.922306	0.549082	0.550253	0.55813	0.562063	0.5431739999999999	0.709249	0.97308	0.9780120000000001	0.9513209999999999	0.553133	0.554419	0.554359	0.5478930000000001	0.548315	0.54508	0.962068	0.554304	0.546204	0.940166	0.8070149999999999	0.992808	0.552816	0.891357	0.8266389999999999	0.555377	1.32047	0.928125	0.549141	0.548802	0.910334	0.561036	0.703762	0.561489	0.998129	0.883915	1.32335	0.5516939999999999	0.554188	0.553373	0.551983	1.01993	0.551668	0.9401209999999999	0.564574	0.867553	1.18987	0.5553819999999999	0.549914	0.5509729999999999	1.1474	0.718751	0.558902	0.5591079999999999	0.554812	0.9286059999999999	0.55594	0.552692	0.550477	0.554191	0.971292	0.549873	0.552794	0.961094	0.989287	0.908501	0.551294	0.54809	0.549704	0.5590729999999999	0.713137	1.31951	0.548809	0.5559890000000001	0.551687	0.9306700000000001	0.55548	0.572058	0.55089	0.547262	0.563821	0.904224	0.709472	0.5450470000000001	0.558685	0.9610540000000001	0.565154	0.5472130000000001	0.5507770000000001	0.8592420000000001	0.554275	0.965815	0.783832	0.555484	0.9914059999999999	0.914782	0.920054	0.5518350000000001	0.966147	0.8224549999999999	0.547744	0.54698	0.714482	0.551395	0.785637	0.914349	0.704968	0.907364	0.943725	0.9810030000000001	0.5568310000000001	0.9059790000000001	0.546599	0.548976	0.544417	0.552551	0.78213	1.0542200000000002	0.924708	0.551987	0.548108	0.554712	0.700309	0.5412319999999999	0.559919	0.550874
ERR1414091	0.644185	0.648197	0.642683	0.6536420000000001	0.918364	0.861031	0.644552	0.644456	0.643942	0.645944	0.725283	0.645706	0.6588649999999999	0.657105	0.704194	0.0	0.64326	0.9447409999999999	0.6458659999999999	0.859554	0.643829	0.646791	0.645999	0.604603	0.94058	0.64652	0.287403	0.8926940000000001	0.642586	0.649252	0.933793	0.754422	0.647879	0.905452	0.851858	0.652101	0.643054	0.642594	0.644141	0.649994	0.739065	0.901942	0.9301	0.89991	0.641848	0.64377	0.645877	0.64341	0.644738	0.656101	0.9285700000000001	0.650225	0.646914	0.8874690000000001	0.766126	0.9359729999999999	0.645081	0.847561	0.741942	0.6544939999999999	1.31336	0.856455	0.6461520000000001	0.645826	0.855153	0.648496	0.18795499999999998	0.6460239999999999	0.940773	0.868501	1.32654	0.645161	0.647188	0.641652	0.643429	0.9881040000000001	0.64442	0.915745	0.64576	0.8339549999999999	1.1837	0.649935	0.641572	0.643598	1.14001	0.267072	0.6667529999999999	0.665747	0.645018	0.865742	0.641465	0.6443369999999999	0.6434489999999999	0.641129	0.9013389999999999	0.649597	0.644124	0.909723	0.936732	0.852126	0.646364	0.646465	0.6441939999999999	0.6516460000000001	0.23825	1.31615	0.642821	0.645474	0.646641	0.869807	0.643838	0.661421	0.642487	0.649422	0.646213	0.8464870000000001	0.22862800000000003	0.650467	0.644099	0.917163	0.645496	0.645668	0.650103	0.766566	0.643205	0.904634	0.7098479999999999	0.656162	0.978107	0.8615450000000001	0.865247	0.6450199999999999	0.9152239999999999	0.7592369999999999	0.6455960000000001	0.643679	0.747953	0.642989	0.7097859999999999	0.8668379999999999	0.7415619999999999	0.864417	0.861232	0.9309700000000001	0.645246	0.849201	0.646055	0.644044	0.642908	0.6450100000000001	0.7296	1.00464	0.8642489999999999	0.6455770000000001	0.644517	0.6465920000000001	0.7354470000000001	0.6504800000000001	0.645536	0.6443909999999999
ERR1414060	0.191044	0.211788	0.191411	0.23623899999999998	0.97164	0.8914129999999999	0.191125	0.18640299999999999	0.192098	0.20850300000000002	0.433559	0.204837	0.23257600000000003	0.226798	0.549299	0.64326	0.0	0.9877540000000001	0.200533	0.903172	0.183997	0.210627	0.182609	0.800131	0.979666	0.207419	0.67385	0.9313739999999999	0.550593	0.220572	0.966087	0.812437	0.212775	0.9502299999999999	0.911935	0.200811	0.18346300000000001	0.201434	0.20277699999999999	0.200759	0.470581	0.9453	0.9776229999999999	0.9419649999999999	0.197534	0.189377	0.20134100000000002	0.185191	0.202505	0.204701	0.9700209999999999	0.194917	0.19478399999999998	0.947428	0.793715	0.982167	0.18543099999999998	0.8818	0.8067479999999999	0.220121	1.32677	0.917726	0.188897	0.18984600000000001	0.9012209999999999	0.209961	0.641634	0.202379	0.980332	0.908449	1.3287799999999999	0.184676	0.18876099999999998	0.184625	0.188203	1.02966	0.17965699999999998	0.9503969999999999	0.20206400000000002	0.8597969999999999	1.1924299999999999	0.20558600000000002	0.181867	0.188341	1.14281	0.662321	0.28570500000000004	0.26871300000000004	0.19375	0.924701	0.19156600000000001	0.185962	0.179893	0.185657	0.934185	0.211527	0.18931099999999998	0.93714	0.985031	0.888709	0.188345	0.19020499999999999	0.181673	0.203247	0.652174	1.3292	0.189369	0.193529	0.191945	0.9246840000000001	0.19074100000000002	0.26579200000000003	0.188183	0.211621	0.211198	0.8901319999999999	0.647287	0.205163	0.191388	0.968627	0.191795	0.188462	0.191896	0.8239219999999999	0.19611099999999998	0.9352389999999999	0.773885	0.226408	1.00986	0.898092	0.9089940000000001	0.187605	0.953218	0.817325	0.185098	0.18671500000000002	0.488497	0.191125	0.775062	0.902349	0.47290200000000004	0.906595	0.905644	0.9690799999999999	0.1867	0.893344	0.194167	0.19286	0.205288	0.18512699999999999	0.764522	1.038	0.9226190000000001	0.197737	0.183007	0.209536	0.46020500000000003	0.20131500000000002	0.200382	0.181299
ERR027411	0.9780540000000001	0.98762	0.9772350000000001	0.9689780000000001	0.742096	0.9283809999999999	0.985548	0.985651	0.983926	0.9668950000000001	1.01006	0.980999	1.01031	1.00918	0.9814870000000001	0.9447409999999999	0.9877540000000001	0.0	0.9824360000000001	0.920215	0.9799190000000001	0.987836	0.985142	0.919372	0.9129870000000001	0.9738879999999999	0.968458	0.7530600000000001	0.962435	0.976348	0.7713260000000001	0.9378290000000001	0.9872920000000001	0.9060819999999999	0.9197870000000001	0.9808290000000001	0.9821139999999999	0.986427	0.975512	0.980348	0.962601	0.91194	0.787369	0.957108	0.9862549999999999	0.9848549999999999	0.9910909999999999	0.982208	0.9839690000000001	1.00737	0.9267290000000001	0.9857379999999999	0.9779479999999999	0.853341	0.9510219999999999	0.92419	0.983927	0.8988209999999999	0.937097	1.0085	1.2721	0.923883	0.9860760000000001	0.983467	0.917592	0.972181	0.941876	0.980408	0.870626	0.910594	1.28104	0.983878	0.9818790000000001	0.9780610000000001	0.985549	0.943692	0.984617	0.9587110000000001	0.972842	0.8943639999999999	1.18557	0.985186	0.9828100000000001	0.9810559999999999	1.11448	0.939591	0.995499	0.9804290000000001	0.9778180000000001	0.949125	0.983614	0.981707	0.9823459999999999	0.983032	0.8982399999999999	1.00519	0.984197	0.9359350000000001	0.754214	0.9521879999999999	0.9935579999999999	0.991783	0.984943	0.9929319999999999	0.943418	1.2599200000000002	0.9814149999999999	0.9824149999999999	0.9856440000000001	0.951133	0.987516	0.9940209999999999	0.981548	0.9779629999999999	0.9818040000000001	0.908869	0.942694	0.978089	0.975274	0.787856	0.9823850000000001	0.9818180000000001	0.983461	0.919588	0.986778	0.906483	0.9484889999999999	0.9942639999999999	0.95378	0.917383	0.920609	0.9779059999999999	0.8979389999999999	0.9443459999999999	0.983785	0.984734	0.9696739999999999	0.979716	0.939826	0.937566	0.970412	0.94283	0.911344	0.904391	0.9845219999999999	0.910647	0.979326	0.9786540000000001	0.982815	0.9769770000000001	0.9552120000000001	0.913596	0.943515	0.9717379999999999	0.980791	0.9788680000000001	0.9704299999999999	1.0061	0.985651	0.982186
ERR1413994	0.200707	0.22508000000000003	0.206087	0.247158	0.9652040000000001	0.887023	0.20967	0.201003	0.20833600000000002	0.212168	0.43394499999999997	0.184366	0.252188	0.244842	0.5518569999999999	0.6458659999999999	0.200533	0.9824360000000001	0.0	0.8991239999999999	0.196192	0.205033	0.197876	0.792773	0.974081	0.216821	0.675736	0.92679	0.553297	0.233713	0.959283	0.811523	0.22358899999999998	0.94732	0.908961	0.217369	0.1965	0.21649200000000002	0.20787199999999997	0.213267	0.46132700000000004	0.93786	0.971306	0.9404290000000001	0.21566799999999997	0.204969	0.221478	0.198526	0.191849	0.22373099999999999	0.967562	0.207357	0.20549699999999999	0.938032	0.7938569999999999	0.9763950000000001	0.199984	0.871439	0.8054720000000001	0.24175100000000002	1.32808	0.914674	0.20980100000000002	0.20502199999999998	0.8968659999999999	0.22002800000000003	0.643482	0.215719	0.9719129999999999	0.9047129999999999	1.32893	0.196048	0.201369	0.19356199999999998	0.20280399999999998	1.02861	0.196073	0.9486950000000001	0.20647600000000002	0.8509260000000001	1.1921	0.19303800000000002	0.19758299999999998	0.203828	1.14212	0.663277	0.300169	0.277464	0.21024600000000002	0.923417	0.20356400000000002	0.196473	0.194026	0.20085699999999998	0.930384	0.229924	0.200655	0.9361440000000001	0.9780719999999999	0.888309	0.208831	0.21440700000000001	0.19883599999999998	0.222833	0.652909	1.3301100000000001	0.198451	0.207247	0.204719	0.9217350000000001	0.208475	0.281857	0.20017000000000001	0.19856300000000002	0.22041100000000002	0.885684	0.6472600000000001	0.218023	0.205344	0.963852	0.206472	0.20388299999999998	0.203201	0.8165640000000001	0.216768	0.932629	0.773734	0.21845900000000001	1.00929	0.8947309999999999	0.905433	0.19928099999999999	0.9460930000000001	0.8174560000000001	0.20119700000000001	0.204179	0.4699	0.20236099999999999	0.774473	0.900862	0.454104	0.904366	0.9017799999999999	0.961533	0.202718	0.889179	0.20160699999999998	0.204102	0.192503	0.19347	0.764904	1.0287899999999999	0.920703	0.205724	0.198737	0.190737	0.44117	0.22550599999999998	0.21315	0.19301
ERR1413989	0.902941	0.901587	0.8995139999999999	0.907171	0.881433	0.49183699999999997	0.9003120000000001	0.8993680000000001	0.901051	0.899965	0.9528049999999999	0.900293	0.908917	0.909121	0.9148430000000001	0.859554	0.903172	0.920215	0.8991239999999999	0.0	0.899051	0.9070809999999999	0.9007370000000001	0.959525	0.9200360000000001	0.9026709999999999	0.878252	0.921895	0.8654959999999999	0.907552	0.916158	0.833937	0.900892	0.880782	0.44728	0.909006	0.8975280000000001	0.9006700000000001	0.8977139999999999	0.9071290000000001	0.9512209999999999	0.872893	0.8890370000000001	0.8713850000000001	0.904631	0.8990100000000001	0.9082790000000001	0.90064	0.8996540000000001	0.910107	0.905856	0.9069520000000001	0.90356	0.512436	0.842058	0.8909360000000001	0.9014139999999999	0.9167139999999999	0.810033	0.909126	1.30855	0.472825	0.907437	0.903659	0.22921799999999998	0.9045850000000001	0.858665	0.895978	0.918625	0.477017	1.32033	0.899317	0.9031049999999999	0.896059	0.899784	0.974966	0.900335	0.924002	0.897389	0.9016870000000001	1.18382	0.901091	0.898595	0.902536	1.14089	0.8579100000000001	0.9265030000000001	0.912409	0.904645	0.482062	0.897709	0.896387	0.896983	0.8994549999999999	0.87959	0.905008	0.89797	0.8898520000000001	0.895907	0.825358	0.9048450000000001	0.908277	0.9006360000000001	0.908365	0.863734	1.30786	0.900207	0.902568	0.901811	0.515822	0.9024620000000001	0.915024	0.901399	0.90299	0.9005719999999999	0.256625	0.858489	0.9052020000000001	0.901493	0.879808	0.8965569999999999	0.9022479999999999	0.904724	0.840922	0.904877	0.8822610000000001	0.804551	0.9138780000000001	0.986547	0.830139	0.20103	0.901435	0.922344	0.8400190000000001	0.9037069999999999	0.901292	0.9533389999999999	0.901083	0.7937109999999999	0.835512	0.948875	0.312929	0.88612	0.9291510000000001	0.902101	0.251745	0.9008149999999999	0.902335	0.8988950000000001	0.89831	0.809424	0.983498	0.466904	0.900976	0.9011950000000001	0.899226	0.948519	0.909693	0.9003190000000001	0.899435
ERR1414028	0.187014	0.20643699999999998	0.1859	0.234623	0.962515	0.8865049999999999	0.188951	0.180095	0.184861	0.193909	0.44004499999999996	0.201401	0.23604899999999998	0.232614	0.551836	0.643829	0.183997	0.9799190000000001	0.196192	0.899051	0.0	0.21570599999999998	0.18074300000000001	0.788189	0.972872	0.201233	0.675795	0.9264600000000001	0.551416	0.21919	0.956499	0.809215	0.20363399999999998	0.9454299999999999	0.907719	0.200239	0.177153	0.19780999999999999	0.18695599999999998	0.201124	0.44421700000000003	0.935707	0.970521	0.940107	0.201741	0.185828	0.21025700000000003	0.183616	0.19979	0.211681	0.9670790000000001	0.186231	0.190165	0.9374969999999999	0.790899	0.974675	0.180923	0.869849	0.800692	0.2289	1.32708	0.91364	0.194498	0.18704300000000001	0.896402	0.206787	0.6417649999999999	0.203294	0.967968	0.9071100000000001	1.32887	0.175268	0.183096	0.176789	0.181817	1.02881	0.178003	0.9515819999999999	0.186901	0.849519	1.19204	0.19883199999999998	0.178015	0.189968	1.1423	0.660679	0.290798	0.272819	0.19506500000000002	0.923538	0.18670599999999998	0.176386	0.17507	0.183423	0.9266120000000001	0.219671	0.178858	0.935009	0.975816	0.8875629999999999	0.192124	0.203546	0.180124	0.20906999999999998	0.650084	1.3297299999999999	0.184726	0.194677	0.184919	0.922958	0.193212	0.278172	0.182922	0.20889699999999997	0.199522	0.885768	0.644169	0.20499099999999998	0.188395	0.9625100000000001	0.19078399999999998	0.186573	0.184651	0.810204	0.20143699999999998	0.930114	0.771165	0.22485	1.00994	0.8932370000000001	0.905198	0.180504	0.9444940000000001	0.814244	0.182643	0.190352	0.461261	0.18382	0.7716069999999999	0.899658	0.44556	0.9051899999999999	0.900122	0.960528	0.186115	0.888855	0.186968	0.186103	0.20497600000000002	0.17978	0.762767	1.02624	0.9205129999999999	0.190548	0.182039	0.198942	0.434504	0.216879	0.194613	0.1751
ERR1414083	0.215804	0.224512	0.20775100000000002	0.239731	0.9726030000000001	0.895117	0.20996599999999999	0.217428	0.217573	0.229226	0.442612	0.207959	0.25961300000000004	0.25045500000000004	0.555707	0.646791	0.210627	0.987836	0.205033	0.9070809999999999	0.21570599999999998	0.0	0.216243	0.794589	0.9883850000000001	0.23081	0.6810430000000001	0.9334370000000001	0.563193	0.232058	0.9652959999999999	0.817288	0.2352	0.959075	0.915795	0.22246799999999997	0.211733	0.21513000000000002	0.22757399999999997	0.218744	0.46824099999999996	0.945486	0.9784930000000001	0.947334	0.208722	0.21335900000000002	0.207806	0.214405	0.204066	0.243128	0.981967	0.22275599999999998	0.219852	0.94614	0.797393	0.982798	0.2146	0.875767	0.8093600000000001	0.24424200000000001	1.3279100000000001	0.9224399999999999	0.215711	0.21927800000000003	0.905668	0.21741100000000002	0.644058	0.224196	0.985455	0.913085	1.32899	0.215401	0.20996900000000002	0.212323	0.218935	1.03391	0.211527	0.954975	0.22123	0.855022	1.1951399999999999	0.209475	0.213954	0.21033400000000002	1.14469	0.664569	0.293049	0.27761199999999997	0.214459	0.928632	0.212844	0.21910500000000002	0.21155100000000002	0.21229099999999998	0.94324	0.23724	0.22293400000000002	0.949217	0.9845709999999999	0.8933030000000001	0.215412	0.209835	0.208564	0.212164	0.65609	1.3300100000000001	0.217004	0.209438	0.21662399999999998	0.9294290000000001	0.20554299999999998	0.26137	0.216284	0.206717	0.233671	0.893784	0.653875	0.227142	0.207046	0.9707469999999999	0.213633	0.21680300000000002	0.222606	0.8252870000000001	0.209443	0.945377	0.781521	0.22671799999999998	1.0134	0.902466	0.91158	0.215806	0.951477	0.82137	0.21378000000000003	0.20851999999999998	0.47711499999999996	0.214554	0.781408	0.907623	0.462975	0.9120440000000001	0.9100209999999999	0.966508	0.20494099999999998	0.896494	0.22269499999999998	0.221009	0.201768	0.20896199999999998	0.769039	1.0403	0.9275209999999999	0.21991799999999997	0.209715	0.212429	0.45259099999999997	0.233735	0.217045	0.210123
